EX_paf_hs_LPAREN_e_RPAREN_,0.0
FAOXC162C142m,1.81265700462
DHFR,0.449935707263
EX_glyleu_LPAREN_e_RPAREN_,0.0
PCHOL_HSter,0.0
FAOXC142C122x,0.673882757027
VALTA,0.492844298733
NACHEXA11ly,1.79347761526
GBSIDEte,0.0
GBSIDEtl,0.0
FRUt1r,1.35718919938
OIVD1m,1.11947597875
CSPG_Ct,0.0
GGH_10FTHF6GLUe,0.877845424257
EX_biocyt_LPAREN_e_RPAREN_,0.0
EX_dheas_LPAREN_e_RPAREN_,0.0
GGH_10FTHF6GLUl,0.877845424257
CHSTEROLSULT,0.742161825812
BILDGLCURt,-8.59991284219
DUTPDP,1.78487090791
DM_HC00005_r,0.0
INSKm,0.0
ALCD1,1.91381475377
VITD3Hm,1.57626030692
r1559,-0.319142072057
r1552,-0.319142072057
r1553,-0.319142072057
r1551,-0.319142072057
r1556,-0.319142072057
r1557,-0.319142072057
r1554,-0.319142072057
r0975,0.0
RAI3,0.557434093176
r0973,0.0
r0970,0.0
FAOXTC142TC122m,1.81265700462
HISTASE,-0.583104554501
PIK4,1.49943496822
PIK5,1.44037687884
PIK3,1.53322937021
RIBt2,0.0
G14T12g,1.61804485568
ASPDt6,1.09705468405
CYTK1,1.68433290764
CYTK2,1.68433290764
CYTK3,-0.0724358361267
CYTK4,-0.0724358361267
CYTK5,1.68433290764
CYTK6,1.68433290764
CYTK7,1.68433290764
CYTK8,1.68433290764
CYTK9,1.68433290764
FAOXC80,1.83471538545
HDCACBP,1.88188658948
r0205,0.552372000119
EX_4abut_LPAREN_e_RPAREN_,0.0
r0202,0.676211563087
r1057,0.0
r0208,1.24243750123
FACOAL180i,1.67388275703
ENO,1.92266868907
CBL2OR,0.0
AG13T15g,1.64326114129
CSPG_Btly,0.0
DNDPt28m,1.02762104229
GLCtly,0.0
BAAT4x,-1.97055622211
GLGNS1,1.19936877933
34DHXMANDACOX,1.09183067698
GP1Ctg,0.0
GP1Cte,0.0
TETPENT3CPT2,1.04033209404
MI1346Ptn,0.0
DMNONCRNCPT2,0.0
HSD17B7r,1.204218179
FOLt2le,0.0
DM_taur_LPAREN_c_RPAREN_,0.0
THMP,0.0
GLYCtm,0.0
FAOXC225C226x,1.17816428735
ACCOALm,1.53065772062
EX_HC02199_LPAREN_e_RPAREN_,0.0
FAOXC225C226m,1.9859886075
r1030,0.0
r1033,0.0
FAOXC164C165m,1.9859886075
DNDPt44m,1.02762104229
r2045,-1.71726979283
r2044,-1.71726979283
r2047,-1.71726979283
r2046,-1.71726979283
r2041,-1.71726979283
r2040,-1.71726979283
r2043,-1.71726979283
r2042,-1.71726979283
LNS14DM,0.0
r2049,-1.71726979283
r2048,-1.71726979283
ACGALK,1.31895039509
CBPPer,1.72651664494
EX_caro_LPAREN_e_RPAREN_,0.0
r1963,0.907881798012
r1962,0.907881798012
r1961,0.907881798012
r1960,0.907881798012
r1967,0.907881798012
r1966,0.907881798012
r1965,0.907881798012
r1964,0.907881798012
r1787,0.907881798012
r1786,0.907881798012
r1785,0.907881798012
r1784,0.907881798012
r1783,0.907881798012
r1782,0.907881798012
r1781,0.907881798012
r1780,0.907881798012
DM_gncore2_g_,0.0
PROSTGE1t3,-0.144585621883
EX_3mob_LPAREN_e_RPAREN_,0.0
SIAASE3ly,1.00741747156
ACCOAL,1.48622338284
CITL,1.13986776759
TETPENT3t,0.0
EX_3octdece1crn,0.0
ACCOAC,1.56247848657
r0780,1.92462887285
r0781,1.51382932386
r0782,1.49548418061
r0783,1.98034572531
r0784,0.0
r0786,1.01479700193
r0787,1.82949389933
r0788,0.0
r0789,0.0
GLCAT2g,1.14323855193
G6PPer,1.72651664494
GLUDym,1.77838201372
DOPASULT,1.59484401224
r0568,1.54983427732
ADSELK,1.8179396727
r0560,1.33525220742
DNDPt58m,1.02762104229
DM_hretn_n_,0.0
S6T19g,0.664529758039
EX_pydxn_LPAREN_e_RPAREN_,0.0
CLPNDCOAtx,0.0
MLTG1e,-0.825125782586
G2M8MASNterg,0.0
EX_oagt3_hs_LPAREN_e_RPAREN_,0.0
PGDIr,1.90192434272
GTHPe,1.81371508684
SEAHCYStn,0.0
ANDRSTRNGLCtr,0.0
O16G2e,-8.59991284219
ANDRSTRNGLCte,0.529370174758
NACHEXA9ly,1.79347761526
EX_galacglcgalgbside_hs_LPAREN_e_RPAREN_,0.0
MI3PP,1.12630531715
SELNPS,1.50337496622
LEUyLAThtc,0.907881798012
ECOAH12m,1.81265700462
HDCEAtr,0.336725096815
TETPENT3COAtx,0.0
GARFT,1.49811924077
HEXCt,0.0
VALLAT1tc,-0.319142072057
HOCTDEC2CRNe,0.0
r2238,-8.59991284219
r2239,-8.59991284219
r2236,-8.59991284219
r0946,-1.71726979283
r2234,-8.59991284219
r2235,-8.59991284219
r2232,-8.59991284219
r2233,-8.59991284219
r2230,-8.59991284219
r2231,-8.59991284219
IDOURtly,0.943118978068
NDP8ex,0.990674207728
SACCD3m,1.2471445039
CYTK3n,1.68433290764
RTOTAL2CRNt,1.56750530364
FAOXC61m,1.44857403181
HISyLATthc,0.907881798012
SPC_HSt,0.0
FAOXC61x,1.87277799706
EHMN_R01361_c,1.70386790599
PI34P4Pn,0.0
C101CRNe,0.0
PIACGT,0.100526875954
ALAGLNexR,-0.74193184706
EX_appnn_LPAREN_e_RPAREN_,0.0
NACHEXA20ly,1.79347761526
3SALACBOXL,1.27506850547
DPPS,0.0
It,0.220266120228
SBCOAACOTx,1.42799315438
THYOXt2,1.37306694388
EX_thymd_LPAREN_e_RPAREN_,0.0
EX_35cgmp_LPAREN_e_RPAREN_,0.0
FATP2t,1.15497465998
ADRNt,0.0
ASNGLNNaEx,0.962329582034
DPROOp,-8.59991284219
DUTPDPm,1.78487090791
DUTPDPn,1.78487090791
H2O2tly,0.0
HKYNH,0.570012159255
LNLCt,-0.199033405905
MAN2_7Cer,0.0
ASNSERNaEx,0.962329582034
HSAT3ly,0.0
MTHFDm,1.28425767692
EX_xoltri25_LPAREN_e_RPAREN_,0.0
EX_vitd2_LPAREN_e_RPAREN_,0.0
EX_hestratriol_LPAREN_e_RPAREN_,0.0
FAOXC183C163m,1.81265700462
FAOXC16DCC14DCx,0.673882757027
NDPK8n,1.69240879061
NDPK8m,1.80735492206
ALCD21_D,1.91381475377
r1571,-0.319142072057
r1573,-0.319142072057
r1574,-0.319142072057
r1575,-0.319142072057
r1576,-0.319142072057
ALCD21_L,1.91381475377
r1579,-0.319142072057
CORE6GTg,-0.440041505409
FAOXC103C102x,0.90986216214
HISDC,-0.347247409737
PYDX5Ptm,0.0
PYK,1.96232958203
r0998,0.0
r0995,1.56750530364
r0994,0.0
r0997,0.983169925316
r0990,0.0
r0993,-0.5392169105
r0992,-8.59991284219
FAOXC201C181x,0.673882757027
ALADGLNexR,-0.74193184706
PGSr,1.04394334759
EX_ocdca_LPAREN_e_RPAREN_,0.0
AMY1e,1.75653912803
r0546,1.09183067698
r0196,1.95850787108
r0191,1.43488612039
r0193,0.958507871082
r0547,1.09183067698
EX_utp_LPAREN_e_RPAREN_,0.0
r0545,1.09183067698
METAT,1.93536253443
G14T10g,1.61804485568
DMGtm,0.0
GLNCYSNaEx,0.962329582034
PI4P3Kn,0.0
GGH_7THFl,0.877845424257
4HDEBRISOQUINEte,0.0
GGH_7THFe,0.877845424257
L_LACt2r,1.95467600949
FA180ACPH,-0.1040578153
r0221,1.53065772062
r0220,1.53065772062
r0226,0.449935707263
r0224,0.385929094816
ACACT8p,1.71862996752
ACOAO7p,1.17816428735
GBGT1,0.708426187952
XYLt,0.893942607054
FBP,1.19125004637
NABTNOm,1.9469816177
PROGLYPRO1c,1.70842618795
DOGULNO1,0.0
XYLK,-0.177848076014
S6TASE18ly,1.85541437812
EX_pydam_LPAREN_e_RPAREN_,0.0
ACSm,1.48622338284
G14T2g,1.61804485568
r1547,-0.319142072057
r1546,-0.319142072057
KCCt,1.55490526686
TR_HC00009,0.0
ARGtiDF,0.813715086837
TR_HC00005,0.0
MM6B1ag,1.68895323198
DGK1,1.87683336175
ACS2,1.48622338284
EX_sucr_LPAREN_e_RPAREN_,0.0
PFK,1.75873835871
AKR1D2,-1.53382365173
T2M26DCOAHLx,1.88087735891
MAOLNOR,1.7399371607
r1019,0.0
r1018,0.0
r1017,0.0
r1014,0.0
r1013,0.0
r1012,0.0
r1011,0.0
r1010,0.0
r2063,-1.71726979283
r2062,-1.71726979283
r2061,-1.71726979283
r2060,-1.71726979283
SELCYSTS,0.807354922058
T2M26DCOAHLm,1.81265700462
r2065,-1.71726979283
r2064,-1.71726979283
r2069,-1.71726979283
r2068,-1.71726979283
NP1,0.843030653662
SBPP1er,1.16495874855
C4DCe,0.0
SERPT,1.75983671814
r1909,0.907881798012
r1908,0.907881798012
EX_lac_D_LPAREN_e_RPAREN_,0.0
r1901,0.907881798012
r1900,0.907881798012
r1903,0.907881798012
r1902,0.907881798012
r1905,0.907881798012
r1904,0.907881798012
r1907,0.907881798012
r1906,0.907881798012
QUILSYN,0.0
GLCNACDASg,1.09531544931
HISTAtu,1.10052687595
THMTPt,0.92364911387
5OXPROt,0.0
AHC,1.71069993947
ACNAMlt,0.943118978068
ACODA,1.55237200012
LEUKTRE4t,-1.1820603273
EX_tststeroneglc_LPAREN_e_RPAREN_,0.0
DHPR,1.8009665941
ABTArm,1.51513080797
EX_ile_L_LPAREN_e_RPAREN_,0.0
TOLBUTAMIDEte,0.0
r0768,1.48356648514
r0769,1.48356648514
r0766,1.48356648514
r0767,1.48356648514
r0764,1.48356648514
r0765,1.48356648514
r0762,1.48356648514
r0763,1.48356648514
r0760,1.48356648514
r0761,1.48356648514
UREAt,-0.0607540310791
ACALDtm,0.0
GGH_10FTHF5GLUl,0.877845424257
GGH_10FTHF5GLUe,0.877845424257
PIt8,1.03489820798
MM8Cg,1.68895323198
FUMTSULtm,0.659830421504
EX_leuktrF4_LPAREN_e_RPAREN_,0.0
r0502,-8.59991284219
SOAT11r,1.8949427423
r0504,-8.59991284219
ATP2ter,0.0
ORNtiDF,0.813715086837
3HXKYNDCL,1.73659371762
LNLNCAt,-0.199033405905
PROSTGE1t,1.29187086103
ABTD,0.0
DMHPTCRNt,0.0
S6T17g,-0.182060327301
EX_triodthysuf_LPAREN_e_RPAREN_,0.0
GTPCI,0.952756255327
S6TASE15ly,1.85541437812
BDG2HCGHD,0.0
GALASE17ly,1.45536959331
TYRt4,-0.420003752172
LINKDEG2ly,0.0
DADNK,0.0
MTHFD2,1.11604914807
EX_HC01446_LPAREN_e_RPAREN_,0.0
EX_acac_LPAREN_e_RPAREN_,0.0
TRIODTHYt,0.25806815294
PPPGOm,1.41131441324
URATEtx,0.0
XYLTer,0.666873698508
SALMCOM,1.84199386236
EX_hxan_LPAREN_e_RPAREN_,0.0
4HBZFm,0.0
DNDPt32m,1.02762104229
EX_akg_LPAREN_e_RPAREN_,0.0
WHTTDCAte,0.0
ICDHy,1.93439004027
TRIODTHYSUFt,0.0
FAOXC13C11m,1.81265700462
MCLACCYSR,0.0
SPHK21c,0.345530994191
CYSTGL,0.958507871082
SIAT4Bg,0.70386790599
EX_g1p_LPAREN_e_RPAREN_,0.0
CLPNDCPT1,1.36587144247
S6T24g,0.664529758039
CLPNDCPT2,1.04033209404
PI45P3K,1.02396864783
r2214,-8.59991284219
r2215,-8.59991284219
r2216,-8.59991284219
r2217,-8.59991284219
r2210,-8.59991284219
r2211,-8.59991284219
r2212,-8.59991284219
r2213,-8.59991284219
r2218,-8.59991284219
r2219,-8.59991284219
PItx,0.0
FOAXC122C101x,0.673882757027
EX_alaala_LPAREN_e_RPAREN_,0.0
NAHCO3_HCLt,0.422454970841
NDPK10m,1.80735492206
NDPK10n,1.69240879061
EX_retn_LPAREN_e_RPAREN_,0.0
FAOXC165C164m,1.88893150427
T4HCINNMFM,0.0
5HOXINDACTO2OX,1.95659321248
FAOXC165C164x,0.90986216214
CHLtm,0.0
RIBFLVte,0.697003364692
KYNAKGAT,0.291870861031
NADtru,0.0
OCDCEAtr,-0.199033405905
EPCTX,0.939245968921
XOLDIOLONEt,0.0
DALAOXx,-8.59991284219
LEUGLYPEPT1tc,-8.59991284219
DURIt,-0.486170676138
P4503A7r,-0.112072808364
sink_c81coa_LPAREN_c_RPAREN_,0.0
RIBFLVt3,-0.977861022731
ALDD2xm,1.9469816177
NDPK6m,1.80735492206
NDPK6n,1.69240879061
GSNtm,1.78594955845
GSNtl,-0.14048122355
GLACter,0.0
MTHFR3,0.43351015935
5HXKYNOXDA,1.7399371607
r1598,-0.319142072057
r1599,-0.319142072057
r1596,-0.319142072057
r1597,-0.319142072057
r1594,-0.319142072057
r1595,-0.319142072057
r1592,-0.319142072057
r1593,-0.319142072057
r1590,-0.319142072057
r1591,-0.319142072057
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,0.0
CRNCAR3tp,0.0
ESTRONESt,1.57251466646
DNDPt13m,1.02762104229
G16MT_U,0.0
MI14PP,1.58743923101
EX_3aib_LPAREN_e_RPAREN_,0.0
CYSATB0tc,0.0
ASP1DC,0.391609003889
H6_ET2er,1.48489554562
EX_4mtolbutamide_LPAREN_e_RPAREN_,0.0
GUAD,0.405711707007
CPCTDTX,1.25027399546
S6TASE19ly,1.85541437812
r0249,0.996276913957
r0242,1.12289468898
r0245,1.98692694577
r0246,1.98692694577
GUAt,-0.486170676138
FAOXC14C12x,0.673882757027
FACOAL244_1,1.67388275703
GGH_6THFe,0.877845424257
GGH_6THFl,0.877845424257
RBK,1.37736708131
EX_sl_L_LPAREN_e_RPAREN_,0.0
FACOAL170,1.67388275703
r0407,1.97845984917
EX_hcoumarin_LPAREN_e_RPAREN_,0.0
P45027A1m,1.57626030692
r1874,0.907881798012
r1653,-0.319142072057
DM_cmp_r,0.0
r1876,0.907881798012
r1655,-0.319142072057
EX_txa2_LPAREN_e_RPAREN_,0.0
r1657,-0.319142072057
r1872,0.907881798012
AK2LGCHOLt,0.0
DCYTDn,-8.59991284219
HSD17B3r,-0.375911167989
HYPTROX,0.0
C181CRNt,1.56750530364
r0706,1.32341464323
S4T1g,0.826351912515
r0707,1.12289468898
GACPAILter,0.0
EBASTINEte,0.0
DNDPt48m,1.02762104229
DTDPtn,0.0
r2008,-1.71726979283
EX_ak2lgchol_hs_LPAREN_e_RPAREN_,0.0
EBASTINEtr,0.0
r2001,-1.71726979283
ALOX52,0.18472200337
ALDD21,1.90589871173
r2002,-1.71726979283
r2005,-1.71726979283
r2004,-1.71726979283
r2007,-1.71726979283
r2006,-1.71726979283
GK1,1.87683336175
Q10H2e,0.0
EX_strch2_LPAREN_e_RPAREN_,0.0
EX_7thf_LPAREN_e_RPAREN_,0.0
D_3AIBt,0.0
EX_itp_LPAREN_e_RPAREN_,0.0
AG13T2g,1.64326114129
ALDD2y,1.90589871173
ALDD2x,1.9460169269
PAIL4P_HStn,0.0
CREATtmdiffir,0.0
RTOTAL3FATPc,0.798830849751
EX_HC02198_LPAREN_e_RPAREN_,0.0
C16OHc,1.36587144247
r0747,-1.19052190605
NADN,-0.22487341084
PROD2m,-0.0842130039031
r0743,1.92951771196
FAOXC204C205x,1.17816428735
EX_dca_LPAREN_e_RPAREN_,0.0
PI3P3Pn,0.0
P45011B12m,1.9888017934
TYRCBOX,1.73659371762
GLUCYS,1.37450174762
EX_pydx_LPAREN_e_RPAREN_,0.0
r1291,0.0
r1926,0.907881798012
r1925,0.907881798012
r1292,0.0
r1923,0.907881798012
r1294,0.0
r1921,0.907881798012
r1920,0.907881798012
r1299,0.0
r1298,0.0
r1929,0.907881798012
r1928,0.907881798012
DM_fol,0.0
r0522,1.37163071176
UMPK2n,1.68433290764
r0525,1.2471445039
DESAT22_2p,0.0
PI34P5K,1.44037687884
FUCFUCGALACGLCGALGLUSIDEte,0.0
FUCFUCGALACGLCGALGLUSIDEtg,0.0
GALASE16ly,1.45536959331
SIAASE,-8.59991284219
FAOXC142C142OHm,1.81265700462
MM8Ag,1.68895323198
PTDCAt,0.0
APRTO2,1.7399371607
EX_but_LPAREN_e_RPAREN_,0.0
EHMN_R00332_n,-1.34252499949
INStm,1.78594955845
INStl,-0.14048122355
EX_mthgxl_LPAREN_e_RPAREN_,0.0
S6T15g,0.664529758039
FAOXC163C143m,1.81265700462
TETPENT6CPT2,1.04033209404
TETPENT6CPT1,1.36587144247
PRGNLONESULT,1.89394260705
UPPN,-1.11609706492
r1434,0.0
r1437,0.0
r1436,0.0
r1431,-0.920432742682
r1430,0.0
r1433,1.77946552488
r1432,-0.920432742682
FAOXC2242046m,1.83471538545
NADK,1.70500882739
CDIPTr,1.72988349603
FAOXC2242046x,1.17816428735
AGPRim,1.08483577823
S6T8g,-0.182060327301
FAOXC221C201x,0.673882757027
DHPR2,0.0
URIt4,-2.01495034147
DALAt2rL,0.148280007402
GLCNACPT_U,1.40008715781
EX_bilglcur_LPAREN_e_RPAREN_,0.0
3HXKYNOXDA,1.7399371607
PSERT,1.79133074724
S23T4g,1.75763916243
FORt2m,0.0
EX_3tetd7ecoacrn,0.0
EX_acn23acngalgbside_hs_LPAREN_e_RPAREN_,0.0
EX_rbt_LPAREN_e_RPAREN_,0.0
DM_dgtp_m_,0.0
OCTAt,0.0
DNDPt30m,1.02762104229
C18OHc,1.36587144247
q10tm,0.0
EX_ksii_core4_LPAREN_e_RPAREN_,0.0
PI45P5P,1.51122282805
r2273,-8.59991284219
r2270,-8.59991284219
FAOXC141C141OHm,1.81265700462
r2276,-8.59991284219
r2277,-8.59991284219
r2274,-8.59991284219
r2275,-8.59991284219
r2278,-8.59991284219
r2279,-8.59991284219
MALTSULtm,0.659830421504
GLYCK2,0.0
DM_datp_n_,0.0
GLCAASE8ly,1.45943161864
C180CRNt,1.56750530364
HIVCACBP,1.88188658948
PROSTGH2t,0.0
LDH_D,0.621674279078
LDH_L,1.97562640465
6THFtl,0.0
6THFtm,0.0
G1M7MASNCterg,0.0
MTHFD2m,1.11604914807
S6TASE7ly,1.00741747156
EX_bilirub_LPAREN_e_RPAREN_,0.0
BDMT_U,0.941183773162
PLYSPSer,1.47690275486
r2496,-8.59991284219
r2494,-8.59991284219
r2495,-8.59991284219
r2492,-8.59991284219
r2493,-8.59991284219
r2490,-8.59991284219
r2491,-8.59991284219
PYDXPP,1.42384151111
MACOXO,1.7399371607
r2499,1.0385230718
P45019A1r,0.374501747618
DCMPDA,1.73100403593
3MOX4HOXPGALDOX,1.09183067698
GALASE8ly,1.45536959331
EX_Lcystin_LPAREN_e_RPAREN_,0.0
r1608,-0.319142072057
r1609,-0.319142072057
r1606,-0.319142072057
r1607,-0.319142072057
r1604,-0.319142072057
r1605,-0.319142072057
r1602,-0.319142072057
r1603,-0.319142072057
r1600,-0.319142072057
ARTCOAL2,0.0
ARTCOAL3,0.0
ARTCOAL1,0.0
ACCOAgt,1.18472200337
UGT1A3r,-1.21620854971
DNDPt15m,1.02762104229
GALNACT5g,1.2440082091
NDPK4n,1.69240879061
NDPK4m,1.80735492206
FAOXC123C102m,1.66452975804
GLYPHEPEPT1tc,-8.59991284219
EX_hx_LPAREN_e_RPAREN_,0.0
GLYCLTDym,1.88993511825
DMANTIPYRINEte,0.0
EX_34hpp,0.0
DITPtn,0.0
XANtx,0.0
EX_HC00822_LPAREN_e_RPAREN_,0.0
ACt2m,0.0
B3GNT310g,-8.59991284219
PPPG9tm,0.0
GLYt7_311_r,-2.2779847473
EX_malt_LPAREN_e_RPAREN_,0.0
ACt2r,0.0
TETTET6CRNt,1.56750530364
DESAT20_1,1.69585609223
HSD3B11r,1.98973830433
DESAT20_2,1.69585609223
C4CRNe,0.0
r0267,0.0
r0268,0.0
EX_HC00005_LPAREN_e_RPAREN_,0.0
DHEASt,1.57251466646
DM_HC02029_c,0.0
ACACT4p,1.71862996752
PCHOLPm_hs,1.30998024158
RETI3,0.0
RETI2,0.0
RETI1,0.0
ARACHDCOAtx,0.0
FCOAH,0.0
H4ET3er,0.915786996097
ALDD20xm,1.9469816177
SPMDOX,0.0
XYLUR,1.65156956843
BILIRED,1.65038557572
FAOXC2252053x,1.17816428735
FAOXC2252053m,1.83471538545
IDPtn,0.0
DNDPt16m,1.02762104229
FAOXC12DCTc,1.56750530364
EX_cspg_b_LPAREN_e_RPAREN_,0.0
MM6ag,1.22026612023
r2399,-8.59991284219
r2398,-8.59991284219
ASNTHRNaEx,0.962329582034
r2391,1.60221098164
r2390,1.60221098164
r2393,1.60221098164
r2392,1.60221098164
r2395,-8.59991284219
r2394,1.60221098164
r2397,-8.59991284219
r2396,-8.59991284219
DM_thr_L_m,0.0
SEBACIDTD,0.0
SUBERCACT,1.56750530364
C2tcx,1.56750530364
r2027,-1.71726979283
r2026,-1.71726979283
r2024,-1.71726979283
r2023,-1.71726979283
r2022,-1.71726979283
r2021,-1.71726979283
r2020,-1.71726979283
MM8Ber,1.31297649404
r2029,-1.71726979283
r2028,-1.71726979283
GDPFUCtg,0.360089089881
FPGSm,1.36008908988
FAOXC142C122m,1.81265700462
BZt,0.0
GSNt,1.78594955845
ENMAN4g,0.0
ACHtn,0.0
DURAD2,1.13648908913
EX_4mptnl_LPAREN_e_RPAREN_,0.0
FPGS5,1.36008908988
FPGS4,1.36008908988
FPGS7,1.36008908988
FPGS6,1.36008908988
2MB2COAc,1.88188658948
FACOAL80i,1.67038248428
FPGS2,1.36008908988
EX_nrpphrsf_LPAREN_e_RPAREN_,0.0
FPGS9,1.36008908988
FPGS8,1.36008908988
AG13T4g,1.64326114129
FAOXC226C225x,0.90986216214
ME1m,1.45129609873
EX_HC00009_LPAREN_e_RPAREN_,0.0
r0722,0.673882757027
r0723,0.673882757027
r0892,0.0
r0721,0.673882757027
C12OHc,1.36587144247
r0727,0.673882757027
r0724,1.71862996752
r0899,0.0
r0728,0.673882757027
r0729,0.673882757027
DMATTx,1.80522862095
DHEAtr,0.0
EX_fucgalgbside_hs_LPAREN_e_RPAREN_,0.0
NCKt,0.324899661419
EX_ps_hs_LPAREN_e_RPAREN_,0.0
ADPRDP,1.36153685221
GALASE13ly,1.45536959331
MGSA2,0.0
r0093,0.728762085141
PTPAT,1.61319137745
r0097,1.48622338284
C6CRNtcx,1.56750530364
FUMSO3tm,0.659830421504
TIGCRNe,0.0
P4503A4,1.065423075
P4503A5,1.50861161459
S6T13g,-0.182060327301
GP1CALPHAte,0.0
GP1CALPHAtg,0.0
FAOXC6C4m,1.66452975804
r1418,0.903912895809
GLUVESSEC,-0.616919267493
FAOXC6C4x,0.673882757027
ASPPROASCT1,1.32489966142
P5CRm,1.71975927876
24NPHte,0.0
XSERtg,0.0
EX_sbt_DASH_d_LPAREN_e_RPAREN_,0.0
ITPtn,0.0
EX_h_LPAREN_e_RPAREN_,0.0
DECCRNe,0.0
EX_34dhphe_LPAREN_e_RPAREN_,0.0
CSNATm,1.47154952037
CSNATr,1.47154952037
CSNATp,1.47154952037
SPMS,1.42245497084
B3GALT41g,0.151631216902
EX_urea_LPAREN_e_RPAREN_,0.0
S23T2g,1.75763916243
biomass_reaction,0.0
TCHOLAt,0.25806815294
DGSNtm,0.0
CYTK9n,1.68433290764
ESTRIOLtr,0.0
ACTLMO,-0.194771379051
OCCOAtm,0.0
DNDPt36m,1.02762104229
OCCOAtx,0.0
ACtg,0.0
LTD4DP,0.0
S6TASE6ly,1.00741747156
DHFtm,0.0
DHFtl,0.0
FAOXC161C141m,1.81265700462
r2258,-8.59991284219
r2259,-8.59991284219
r2250,-8.59991284219
r2251,-8.59991284219
r2252,-8.59991284219
r2253,-8.59991284219
r2254,-8.59991284219
r2255,-8.59991284219
r2256,-8.59991284219
r2257,-8.59991284219
AMCOXO,0.0
S4TASE1ly,0.377367081313
G3M8MASNterg,0.0
HSD3B12r,1.98973830433
DM_hdca_x,0.0
GALASE20ly,1.45536959331
NAt3_1g,0.645639864069
NACHEX11ly,1.84717038402
FATP8t,0.336725096815
CYSTALArBATtc,-1.71726979283
EX_avite1_LPAREN_e_RPAREN_,0.0
SO4tl,0.0
KHte,0.0
PIK4n,0.0
EX_2425dhvitd2_LPAREN_e_RPAREN_,0.0
CYTD,0.00371350279906
RADH4,0.0
RADH2,0.0
RADH3,0.0
DNDPt56m,1.02762104229
r1625,-0.319142072057
r1627,-0.319142072057
r1621,-0.319142072057
r1628,-0.319142072057
r1629,-0.319142072057
MG2er,0.0
UGT1A1r,-1.21620854971
ABO5g,0.0
CRNt,0.690106004745
KYNATESYN,0.0
GHMT2r,1.48223619917
EX_c6crn,0.0
EX_onpthl_LPAREN_e_RPAREN_,0.0
PI345P3P,1.34699343227
DNDPt17m,1.02762104229
UREAt5,-8.59991284219
GALNACT3g,1.2440082091
NDPK2m,1.80735492206
NDPK2n,1.69240879061
GULN3D,0.0
EX_HC02191_LPAREN_e_RPAREN_,0.0
ACGAMK,1.59853219927
GLCt2_2,-8.59991284219
UREAtm,-1.10805974586
PHEyLATthc,0.907881798012
NACHEX19ly,1.84717038402
NACHEX2ly,1.84717038402
DCK1m,0.0
DCK1n,1.18308536673
FAOXC241181x,1.17816428735
DOCOSACTDe,0.0
DOCOSACTDr,0.0
THRD_L,1.02579600088
4HBZCOAFm,0.0
HSD3B13r,1.98973830433
EX_HC02203_LPAREN_e_RPAREN_,0.0
FDH,1.53963851021
ABO4g,0.0
r0287,1.71862996752
r0281,-2.0
r0280,-2.03005723386
r0283,-1.25118468796
DNDPt34m,1.02762104229
ACACT6p,1.71862996752
MALT,1.3278651199
EX_2hb_LPAREN_e_RPAREN_,0.0
AACOAT,0.500749496818
TAGAT_Dt,0.0
EX_h2o_LPAREN_e_RPAREN_,0.0
FAOXC10DCC8DCx,0.673882757027
SULFOX,1.40851577988
DM_4abut_LPAREN_n_RPAREN_,0.0
UTPtn,0.0
FAOXC15ATPx,0.336725096815
FUT17g,-0.2779847473
THRGLNNaEx,0.962329582034
KEGG_R02352_c,1.81899388907
CPPPGO,0.977515985849
S4T5g,0.0
B3GNT11g,1.44448127717
EX_nad_LPAREN_e_RPAREN_,0.0
r0974,0.0
EX_tststerone_LPAREN_e_RPAREN_,0.0
GAO2g,1.18472200337
PDE4n,1.17322636453
sink_citr_LPAREN_c_RPAREN_,0.0
M4ATAer,1.06719869989
PDE4g,-0.0187122602622
10FTHF7GLUtl,0.0
10FTHF7GLUtm,0.0
CDS,1.29035143483
MI134PP,1.58743923101
EX_debrisoquine_LPAREN_e_RPAREN_,0.0
ETHAK,1.70043971814
EX_dmantipyrine_LPAREN_e_RPAREN_,0.0
EX_prpp_LPAREN_e_RPAREN_,0.0
MI134PK,0.0
MOGAT,-1.47062982524
B3GNT32g,-8.59991284219
GCHOLAte,0.0
GCHOLAtx,0.0
ENMAN6g,0.0
r2003,-1.71726979283
PRAGSr,1.49811924077
C204CRNt,1.56750530364
MLTG1ly,1.3278651199
DHAPAx,1.51643111905
TPI,1.93341689012
AG13T6g,1.64326114129
ACYP,1.60710147799
G14T8g,1.61804485568
MALTe,-0.825125782586
UDPGLCter,0.0
FAOXC14C14OHm,1.81265700462
GCHOLAt2,-8.59991284219
GCHOLAt3,1.79669193899
r0708,0.952756255327
r0709,1.81265700462
EX_eaflatoxin_LPAREN_e_RPAREN_,0.0
r0879,1.02762104229
r0702,1.48356648514
r0870,0.0
r0871,0.0
MACACI,1.2596219442
EX_retnglc_LPAREN_e_RPAREN_,0.0
EX_glypro_LPAREN_e_RPAREN_,0.0
LEUKTRD4tr,0.0
FAEL184,1.86667349553
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,0.0
FAEL183,1.86667349553
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0
PS_HStg,0.0
