,TCGA-27-2523
ENST00000498772,0.07
ENST00000543953,0.66
ENST00000591899,109.37
ENST00000573809,0.17
ENST00000354624,0.73
ENST00000295269,0.14
ENST00000608958,0.17
ENST00000295266,0
ENST00000540973,0.47
ENST00000417689,1.53
ENST00000479383,0.06
ENST00000360971,0.3
ENST00000587091,11.34
ENST00000311148,5.79
ENST00000273588,1.59
ENST00000370852,0.04
ENST00000370850,0
ENST00000590203,0.17
ENST00000594353,0
ENST00000377860,0.37
ENST00000430992,0
ENST00000375514,0
ENST00000569956,38.91
ENST00000598111,0
ENST00000457447,0.31
ENST00000452124,0.36
ENST00000427592,0.13
ENST00000341517,0
ENST00000515585,0.2
ENST00000427849,0.1
ENST00000569148,1.31
ENST00000398229,0
ENST00000367728,0.13
ENST00000423035,0.05
ENST00000402238,0.03
ENST00000559479,0.07
ENST00000511969,0.51
ENST00000547332,0
ENST00000355938,119.66
ENST00000199936,0
ENST00000441967,0
ENST00000507475,0.07
ENST00000497424,2.44
ENST00000399098,2.73
ENST00000457039,0
ENST00000356708,89.45
ENST00000559618,0
ENST00000521603,0
ENST00000310544,0
ENST00000445065,0.02
ENST00000548820,0.44
ENST00000405481,0
ENST00000506796,0
ENST00000323205,0.87
ENST00000301466,0
ENST00000371321,0
ENST00000381608,0
ENST00000426645,0
ENST00000525270,0.21
ENST00000453332,0
ENST00000563792,0.6
ENST00000270776,103.36
ENST00000369494,0.04
ENST00000469520,0.42
ENST00000369496,62.21
ENST00000361175,1.75
ENST00000566454,0.94
ENST00000573368,0
ENST00000561338,0
ENST00000394237,0
ENST00000507295,0
ENST00000537237,0.26
ENST00000467578,0.96
ENST00000379270,168.67
ENST00000404535,9.64
ENST00000409813,0.94
ENST00000404532,0
ENST00000397676,21.84
ENST00000488594,1
ENST00000563422,2.25
ENST00000287713,1.17
ENST00000361392,16.25
ENST00000469787,0
ENST00000361390,746.45
ENST00000343002,0
ENST00000359492,0.37
ENST00000359142,0.7
ENST00000359149,0
ENST00000526384,0
ENST00000444338,0
ENST00000393808,18.84
ENST00000444334,0.23
ENST00000571514,0.87
ENST00000393805,1.12
ENST00000509291,0.72
ENST00000334444,1.94
ENST00000488775,14.28
ENST00000576052,0.12
ENST00000511774,0.04
ENST00000505294,0
ENST00000477593,4.04
ENST00000290573,4.87
ENST00000397500,2.14
ENST00000306031,0.76
ENST00000350842,0.3
ENST00000437657,0.59
ENST00000573076,0
ENST00000532462,0.32
ENST00000256997,35.05
ENST00000531040,0
ENST00000585259,0.61
ENST00000551936,0
ENST00000514690,1.28
ENST00000395633,97.76
ENST00000528723,0.06
ENST00000478469,0.24
ENST00000530319,0
ENST00000271640,9.55
ENST00000540767,0
ENST00000562170,0.98
ENST00000567411,17.99
ENST00000567414,0.31
ENST00000285850,1.28
ENST00000455364,0.06
ENST00000219322,0.21
ENST00000396189,0.04
ENST00000396182,0.28
ENST00000392179,5.9
ENST00000378637,0.04
ENST00000570646,9.74
ENST00000429697,0.84
ENST00000331531,0.35
ENST00000572785,0
ENST00000554461,0
ENST00000492597,0.87
ENST00000439388,1.41
ENST00000542946,0.8
ENST00000542945,0.85
ENST00000439380,0
ENST00000542942,0.12
ENST00000549221,0
ENST00000471289,0.05
ENST00000588952,0.44
ENST00000475447,0.04
ENST00000448044,18.59
ENST00000475449,0.39
ENST00000506245,0
ENST00000427699,0.32
ENST00000521381,2.87
ENST00000304081,0
ENST00000473032,0.03
ENST00000341184,6.44
ENST00000471753,6.95
ENST00000537830,0
ENST00000541412,3.92
ENST00000563226,0
ENST00000553284,0.03
ENST00000568943,0
ENST00000396721,0
ENST00000383579,0
ENST00000226253,0.81
ENST00000298628,0.36
ENST00000594164,6.71
ENST00000599188,0
ENST00000591403,0
ENST00000366911,0.07
ENST00000374830,0
ENST00000374832,0
ENST00000456310,0
ENST00000505468,0.3
ENST00000528097,7.11
ENST00000409031,4.13
ENST00000409032,0.1
ENST00000340855,39.22
ENST00000591660,0.56
ENST00000590138,0
ENST00000490502,0.18
ENST00000590132,0.05
ENST00000490504,0.28
ENST00000418277,4.57
ENST00000507590,0.08
ENST00000483910,4.45
ENST00000336733,10.18
ENST00000409155,16.49
ENST00000372574,0.02
ENST00000342187,0
ENST00000446278,0
ENST00000367028,0.06
ENST00000559865,0
ENST00000339600,201.88
ENST00000512593,0
ENST00000426255,0
ENST00000443831,0.1
ENST00000443835,0.7
ENST00000309879,1.06
ENST00000532250,0.08
ENST00000593115,0.39
ENST00000565318,0
ENST00000560147,0.07
ENST00000369823,0
ENST00000423209,0
ENST00000559287,1.5
ENST00000270349,0
ENST00000423207,13.66
ENST00000399402,5.54
ENST00000353187,1.22
ENST00000399408,0
ENST00000405342,1.84
ENST00000405340,0.11
ENST00000373023,0.98
ENST00000373021,0.17
ENST00000373026,0
ENST00000393164,1.38
ENST00000373024,0.77
ENST00000537557,0
ENST00000520113,0
ENST00000425753,34.33
ENST00000504028,0
ENST00000370631,7.46
ENST00000440338,0
ENST00000570076,0.04
ENST00000504024,0
ENST00000356116,0.31
ENST00000559132,0
ENST00000210444,22.11
ENST00000545417,0.54
ENST00000519317,0
ENST00000452749,0.17
ENST00000438979,0.19
ENST00000584061,0
ENST00000509085,0
ENST00000549767,0.12
ENST00000549941,0.33
ENST00000514184,0.11
ENST00000274813,9.77
ENST00000544327,0.12
ENST00000554739,0.38
ENST00000554731,0.73
ENST00000592573,0.15
ENST00000589700,0
ENST00000514192,1.18
ENST00000526712,0.01
ENST00000422400,0.09
ENST00000462696,0.09
ENST00000422156,0.13
ENST00000588033,0
ENST00000531520,0
ENST00000554085,0.14
ENST00000326010,0.03
ENST00000396533,0
ENST00000372372,0
ENST00000413164,0
ENST00000372374,0
ENST00000348729,0.07
ENST00000378938,0.06
ENST00000548549,0
ENST00000546788,0.22
ENST00000218516,18.19
ENST00000495022,0.07
ENST00000562997,1.14
ENST00000546689,0
ENST00000393340,2.27
ENST00000539306,0
ENST00000392341,0.87
ENST00000303617,0.17
ENST00000451102,8.02
ENST00000573636,0
ENST00000430013,0.32
ENST00000372366,0
ENST00000517429,0
ENST00000474459,0.37
ENST00000378927,0.28
ENST00000315467,36.5
ENST00000510340,0.08
ENST00000550143,4.82
ENST00000587707,0.26
ENST00000543975,0.54
ENST00000372362,0
ENST00000475276,0.3
ENST00000316519,6.26
ENST00000603563,0
ENST00000546330,0
ENST00000236959,21.75
ENST00000519964,0.58
ENST00000538330,0
ENST00000360954,3.62
ENST00000417661,0
ENST00000433417,2.82
ENST00000533349,0.69
ENST00000566897,0.31
ENST00000370833,0.18
ENST00000370834,7.06
ENST00000370836,2.35
ENST00000594621,0
ENST00000538256,0.1
ENST00000412035,0.07
ENST00000375530,7.09
ENST00000375537,20.64
ENST00000609981,0
ENST00000427865,1.16
ENST00000323997,1.42
ENST00000344720,0.02
ENST00000504568,0.08
ENST00000259727,2.59
ENST00000535225,0.08
ENST00000560332,0
ENST00000393431,0.56
ENST00000564537,1.05
ENST00000577106,0.44
ENST00000230792,6.86
ENST00000604935,0
ENST00000343975,1.09
ENST00000432715,1.12
ENST00000529364,0.09
ENST00000371899,3.91
ENST00000432718,0.19
ENST00000529363,0.06
ENST00000419594,0
ENST00000528374,0.09
ENST00000528370,0
ENST00000441948,0.96
ENST00000205402,7.43
ENST00000504900,0
ENST00000300060,1.13
ENST00000572887,0
ENST00000299964,3.14
ENST00000572882,0
ENST00000427315,0
ENST00000590832,0.05
ENST00000323224,1.46
ENST00000394026,4.94
ENST00000522826,0
ENST00000381626,0.27
ENST00000525291,0
ENST00000568141,0
ENST00000264663,2.75
ENST00000372969,56.51
ENST00000361624,3635.72
ENST00000290429,2.11
ENST00000373698,0.25
ENST00000538927,0.89
ENST00000216962,78.98
ENST00000583564,0.36
ENST00000335244,0
ENST00000371045,31.46
ENST00000318445,1.63
ENST00000335715,0.07
ENST00000571288,0.54
ENST00000571341,0
ENST00000481290,0.06
ENST00000418040,0.3
ENST00000280701,6.38
ENST00000280706,0
ENST00000280704,0
ENST00000164139,0.14
ENST00000568368,0.2
ENST00000576941,0.05
ENST00000566786,0
ENST00000508270,0
ENST00000367879,9.96
ENST00000444355,0.07
ENST00000357457,0.53
ENST00000352133,0.18
ENST00000544404,2.44
ENST00000485198,0
ENST00000544408,3.56
ENST00000435520,0.49
ENST00000536784,0.24
ENST00000348502,3.78
ENST00000514500,0
ENST00000548150,0.32
ENST00000438018,0
ENST00000441319,0
ENST00000532440,0.17
ENST00000545168,0
ENST00000280871,7.2
ENST00000465370,0.29
ENST00000567784,0.08
ENST00000555634,5.51
ENST00000580036,0
ENST00000556985,0
ENST00000530335,0.13
ENST00000374479,9.41
ENST00000530337,0.08
ENST00000395619,1
ENST00000358298,0
ENST00000465010,0.07
ENST00000393750,0.01
ENST00000483043,0.07
ENST00000474594,0.2
ENST00000565464,0.21
ENST00000455341,0
ENST00000219343,2.67
ENST00000541043,5.69
ENST00000570622,0.27
ENST00000295448,3.58
ENST00000403208,0.05
ENST00000442997,0.41
ENST00000545755,0.41
ENST00000356327,0.15
ENST00000250111,224.72
ENST00000450547,0
ENST00000337664,6.23
ENST00000309851,0.45
ENST00000542969,0
ENST00000344119,0.04
ENST00000358473,0.27
ENST00000417271,0.08
ENST00000272286,0
ENST00000257979,0.31
ENST00000469105,2.26
ENST00000525900,25.87
ENST00000503816,0
ENST00000475462,0
ENST00000229563,71.96
ENST00000308982,15.23
ENST00000444906,0.06
ENST00000444905,0
ENST00000521360,0
ENST00000444903,0.07
ENST00000517367,1.54
ENST00000517366,0.06
ENST00000477914,0
ENST00000318201,2.72
ENST00000428497,0
ENST00000355749,23.85
ENST00000272065,37.9
ENST00000537814,0.61
ENST00000425813,0
ENST00000471770,0.29
ENST00000425817,0.66
ENST00000425816,0
ENST00000440591,0.7
ENST00000226279,0.45
ENST00000525845,0
ENST00000554271,1.59
ENST00000421312,0.26
ENST00000419959,0.06
ENST00000419955,0
ENST00000424499,0.2
ENST00000400519,0.2
ENST00000400518,0.29
ENST00000590488,1.23
ENST00000427411,0
ENST00000590334,0.38
ENST00000373110,0.22
ENST00000427419,0
ENST00000468210,0.58
ENST00000525593,4.3
ENST00000232375,9.46
ENST00000410056,0
ENST00000534230,0.19
ENST00000539864,0
ENST00000409059,0
ENST00000539869,0
ENST00000572977,0.07
ENST00000354234,0.85
ENST00000506269,0
ENST00000590151,24.92
ENST00000409390,0.12
ENST00000590156,0.6
ENST00000366647,21.36
ENST00000407983,0.06
ENST00000507026,0.39
ENST00000372556,8.94
ENST00000349555,3.32
ENST00000409134,19.69
ENST00000308064,2.82
ENST00000451903,0.24
ENST00000556737,0
ENST00000555563,1.14
ENST00000437849,0
ENST00000437841,0.1
ENST00000513628,0.2
ENST00000481359,0
ENST00000512866,1.69
ENST00000540149,0
ENST00000242375,0
ENST00000426233,3.98
ENST00000443810,0.11
ENST00000515668,0.06
ENST00000593353,0.19
ENST00000551607,0
ENST00000488965,0.2
ENST00000523858,0
ENST00000513998,0
ENST00000272067,5.5
ENST00000397722,4.03
ENST00000523854,0
ENST00000523855,0
ENST00000373791,2.78
ENST00000460843,12.08
ENST00000589781,4.38
ENST00000593686,0.07
ENST00000381545,0
ENST00000367113,0.39
ENST00000367112,0.15
ENST00000261170,0.13
ENST00000391865,46.66
ENST00000377891,1.74
ENST00000377890,0.18
ENST00000369840,0
ENST00000560164,0
ENST00000327505,2.48
ENST00000569177,1.53
ENST00000503258,0.02
ENST00000482954,0
ENST00000592885,0.31
ENST00000482950,0
ENST00000234454,7.9
ENST00000405364,0
ENST00000538183,1.8
ENST00000458193,0
ENST00000334456,0.06
ENST00000480559,0
ENST00000608620,0.01
ENST00000396705,651.81
ENST00000558987,0.53
ENST00000570013,0.75
ENST00000570016,0
ENST00000494208,0.27
ENST00000581672,0.52
ENST00000511108,0.53
ENST00000506855,1.36
ENST00000438952,3.55
ENST00000461461,0.77
ENST00000225929,11.52
ENST00000225927,14.53
ENST00000525419,0.32
ENST00000519374,30.34
ENST00000301634,20.2
ENST00000558405,0
ENST00000302586,6.7
ENST00000549928,0
ENST00000476833,0.1
ENST00000476832,5.15
ENST00000431707,0
ENST00000581516,1.11
ENST00000581513,0.43
ENST00000592228,0.58
ENST00000503641,1.27
ENST00000581518,0.7
ENST00000361453,701.93
ENST00000566644,0.82
ENST00000589727,0
ENST00000330029,40.66
ENST00000541752,1.6
ENST00000526737,0
ENST00000537579,0
ENST00000388854,0.04
ENST00000393103,24.53
ENST00000532053,0
ENST00000532050,0.15
ENST00000218758,0
ENST00000328306,1.47
ENST00000471180,0.8
ENST00000396553,0.88
ENST00000377799,0.77
ENST00000413140,1.16
ENST00000372310,8.47
ENST00000283646,8.47
ENST00000536224,0.05
ENST00000372315,0
ENST00000396554,0
ENST00000491493,0.11
ENST00000461077,0
ENST00000348706,3.89
ENST00000419721,0
ENST00000602477,0
ENST00000437282,0.13
ENST00000517628,0
ENST00000291839,20.87
ENST00000439533,0.17
ENST00000453412,0
ENST00000432270,0
ENST00000352909,0.01
ENST00000392414,0.01
ENST00000571874,17.42
ENST00000603302,0.28
ENST00000603300,0.01
ENST00000566256,0.11
ENST00000397728,1.42
ENST00000478341,0.36
ENST00000546277,0.06
ENST00000438227,0
ENST00000354764,4.91
ENST00000589189,0.37
ENST00000538689,0.5
ENST00000470360,0
ENST00000439288,0
ENST00000547741,0.6
ENST00000371250,22.04
ENST00000314752,2.03
ENST00000311322,47.88
ENST00000447275,0
ENST00000530103,0.08
ENST00000505764,0
ENST00000546319,0
ENST00000538353,0
ENST00000586988,0.1
ENST00000373409,0
ENST00000536256,0.04
ENST00000460213,0
ENST00000535552,0
ENST00000233072,0
ENST00000394955,0.9
ENST00000285393,0.18
ENST00000360937,0.03
ENST00000370214,39.29
ENST00000396594,9.22
ENST00000389817,0.47
ENST00000370812,5.85
ENST00000466323,1.77
ENST00000563146,0
ENST00000532829,92.85
ENST00000569991,0
ENST00000470753,0.46
ENST00000337343,0
ENST00000535889,0
ENST00000366093,0.3
ENST00000541599,0.51
ENST00000404390,0.09
ENST00000587858,0
ENST00000570388,0.34
ENST00000354880,25.52
ENST00000400090,6.01
ENST00000400093,13.52
ENST00000570836,0
ENST00000400099,4.5
ENST00000506521,0.41
ENST00000533483,0
ENST00000356487,66.11
ENST00000356489,3.19
ENST00000373891,2.07
ENST00000601355,0.16
ENST00000457470,0.01
ENST00000426422,0.06
ENST00000534932,0
ENST00000528359,0
ENST00000398090,0
ENST00000559386,3.86
ENST00000436701,0
ENST00000305031,0.52
ENST00000310271,6.43
ENST00000547198,0
ENST00000253799,0
ENST00000402321,0
ENST00000415899,0.35
ENST00000450982,0
ENST00000574447,0
ENST00000284110,2.23
ENST00000522840,0
ENST00000291892,0.02
ENST00000426689,0.43
ENST00000522849,0.04
ENST00000264649,15.27
ENST00000332272,0.84
ENST00000255226,0.28
ENST00000581287,0.36
ENST00000462163,0
ENST00000592767,0.05
ENST00000551430,0.11
ENST00000508780,0
ENST00000529751,0
ENST00000490316,0.12
ENST00000422307,0.2
ENST00000409858,2.18
ENST00000587328,1.89
ENST00000398104,34.5
ENST00000409851,0.96
ENST00000415099,0
ENST00000543695,0.16
ENST00000504963,1.2
ENST00000359107,2.77
ENST00000447878,0
ENST00000548310,0.06
ENST00000447877,0.89
ENST00000547732,0
ENST00000454446,0
ENST00000402937,2.84
ENST00000519745,0
ENST00000437073,0
ENST00000296412,58.29
ENST00000544428,0.01
ENST00000460985,1.76
ENST00000367851,0
ENST00000302913,1.49
ENST00000235345,4.59
ENST00000570391,0.08
ENST00000519129,0
ENST00000526691,2.25
ENST00000546488,0.17
ENST00000589256,0.54
ENST00000545511,0.12
ENST00000421879,0.14
ENST00000293599,10.06
ENST00000334029,0.82
ENST00000005374,0
ENST00000423431,0.16
ENST00000423430,0.08
ENST00000569433,0.25
ENST00000572639,0.62
ENST00000393734,0.54
ENST00000544020,0
ENST00000549049,0
ENST00000455320,0
ENST00000455323,3.91
ENST00000469299,0
ENST00000528992,0
ENST00000485713,0.12
ENST00000503786,0.1
ENST00000448666,0
ENST00000454335,0.37
ENST00000445291,0.46
ENST00000514525,0
ENST00000545774,0.07
ENST00000494544,0.88
ENST00000572265,0
ENST00000337130,17.45
ENST00000402064,0.74
ENST00000495767,0.05
ENST00000511912,2.08
ENST00000549590,0.31
ENST00000255427,0.05
ENST00000417251,0
ENST00000588913,1.86
ENST00000558367,0
ENST00000307300,0.44
ENST00000600144,0
ENST00000539743,0
ENST00000294016,4.34
ENST00000582744,5.28
ENST00000424301,0.12
ENST00000582743,6.67
ENST00000477665,0
ENST00000265896,12.78
ENST00000479771,1.1
ENST00000586840,0.06
ENST00000559581,0.25
ENST00000550620,0.28
ENST00000323744,11.85
ENST00000479952,0
ENST00000583839,2.71
ENST00000528509,0.21
ENST00000557487,25.57
ENST00000013034,0.89
ENST00000392066,23.13
ENST00000525827,0
ENST00000372121,0.01
ENST00000568907,0.17
ENST00000226299,13.15
ENST00000416707,20.72
ENST00000263440,10.91
ENST00000395497,0.1
ENST00000395496,0
ENST00000265471,38.31
ENST00000597477,2.64
ENST00000562484,0.06
ENST00000453959,0.03
ENST00000493135,0
ENST00000498653,6.26
ENST00000539335,0
ENST00000574638,0.04
ENST00000361980,0.1
ENST00000342945,0
ENST00000415413,0.02
ENST00000435340,1.81
ENST00000556287,0.04
ENST00000426415,0
ENST00000447596,0
ENST00000447598,0.12
ENST00000540853,0
ENST00000236850,0
ENST00000455050,1.35
ENST00000507554,0.24
ENST00000522698,0.05
ENST00000342499,0.02
ENST00000587134,0
ENST00000278878,0.04
ENST00000409118,0
ENST00000579016,2.54
ENST00000520830,0
ENST00000594786,11.08
ENST00000523022,0
ENST00000395238,6.28
ENST00000301587,179.44
ENST00000524448,0
ENST00000299022,0
ENST00000523702,0
ENST00000430834,1.62
ENST00000552197,0.34
ENST00000486896,0.24
ENST00000261374,0.43
ENST00000381787,0.84
ENST00000360124,0
ENST00000473942,4.25
ENST00000264784,1.66
ENST00000441135,0
ENST00000564477,0.48
ENST00000533075,0.16
ENST00000593152,0.37
ENST00000238018,0
ENST00000367135,0
ENST00000367134,0
ENST00000560106,0
ENST00000375006,0.15
ENST00000331200,3.76
ENST00000432422,0
ENST00000247866,191.29
ENST00000399440,16.04
ENST00000405300,0
ENST00000518867,4.46
ENST00000512801,0.06
ENST00000531734,0.27
ENST00000570032,0.19
ENST00000523253,0.03
ENST00000545908,1.84
ENST00000559171,0.15
ENST00000554901,0
ENST00000583245,0.3
ENST00000335698,13.39
ENST00000335694,0.02
ENST00000421979,0
ENST00000315713,1
ENST00000497785,0.59
ENST00000512737,196.31
ENST00000558171,0.13
ENST00000476818,0.05
ENST00000431721,0.31
ENST00000297283,4.82
ENST00000434213,0
ENST00000518406,64.81
ENST00000369240,0
ENST00000533929,0.27
ENST00000381344,20.53
ENST00000469607,0
ENST00000282050,68.09
ENST00000599965,0.39
ENST00000437924,0
ENST00000566626,0.13
ENST00000277865,80.96
ENST00000526752,0
ENST00000422440,7.37
ENST00000422447,5.28
ENST00000529927,1.06
ENST00000490101,0.43
ENST00000422444,6.01
ENST00000398714,0
ENST00000415282,0.28
ENST00000415280,0.5
ENST00000321276,0.69
ENST00000574196,0.23
ENST00000396577,0.01
ENST00000378204,2.28
ENST00000396642,0.11
ENST00000424845,0.36
ENST00000606865,1.44
ENST00000494950,0.07
ENST00000249289,239.5
ENST00000548058,6.51
ENST00000505337,0.06
ENST00000330342,5.67
ENST00000577563,0
ENST00000371584,4.88
ENST00000371582,5.96
ENST00000338110,4.65
ENST00000371589,24.51
ENST00000584689,0
ENST00000464191,0.17
ENST00000493905,0.22
ENST00000550360,0
ENST00000393384,0.64
ENST00000346806,0
ENST00000517973,0.06
ENST00000483943,0.68
ENST00000451089,0.08
ENST00000600923,0.4
ENST00000445971,0.17
ENST00000438204,0
ENST00000438203,0.06
ENST00000606788,0.31
ENST00000319017,11.79
ENST00000562058,0.02
ENST00000431857,0
ENST00000567570,0.43
ENST00000527405,0.01
ENST00000555463,0.53
ENST00000604616,0.6
ENST00000588075,0
ENST00000370186,0
ENST00000591788,0.29
ENST00000589301,0.04
ENST00000591783,0
ENST00000519924,0
ENST00000370114,2.32
ENST00000564903,8.99
ENST00000327898,0
ENST00000373426,0
ENST00000373424,0
ENST00000465601,3.92
ENST00000420164,1.31
ENST00000521806,4.7
ENST00000353782,0
ENST00000417625,0.14
ENST00000261173,6.93
ENST00000392389,0
ENST00000252029,5.49
ENST00000541174,0
ENST00000263160,0.04
ENST00000538212,0.17
ENST00000538218,0
ENST00000396184,1.84
ENST00000590784,0
ENST00000557348,0
ENST00000440656,0.16
ENST00000541864,0
ENST00000504525,0
ENST00000553458,12.27
ENST00000541868,0.22
ENST00000553106,0.03
ENST00000587834,24.63
ENST00000559415,0
ENST00000497868,0
ENST00000559416,1.94
ENST00000552270,0
ENST00000506545,0.02
ENST00000503064,5
ENST00000274562,0.12
ENST00000393223,1.73
ENST00000318010,2.08
ENST00000538168,5.66
ENST00000441322,1.82
ENST00000289547,0.05
ENST00000520227,0
ENST00000415913,0.07
ENST00000607954,0
ENST00000227880,2.69
ENST00000426915,0.89
ENST00000528338,0
ENST00000288490,0
ENST00000436279,0.32
ENST00000419147,1.32
ENST00000394069,0.08
ENST00000581988,0
ENST00000265641,7.02
ENST00000324816,0
ENST00000371347,1.23
ENST00000571278,0
ENST00000253778,7.06
ENST00000574468,0
ENST00000415876,0
ENST00000522862,0
ENST00000568101,0
ENST00000571105,4.39
ENST00000574466,0
ENST00000534004,0
ENST00000381944,0.15
ENST00000534009,0
ENST00000561421,0.96
ENST00000538969,0
ENST00000567812,0.02
ENST00000253513,0
ENST00000422327,0
ENST00000418087,0.03
ENST00000422328,0.37
ENST00000422329,0
ENST00000404554,42.6
ENST00000404223,0
ENST00000403951,0.15
ENST00000579221,0
ENST00000523403,0.72
ENST00000480704,0.09
ENST00000546844,0
ENST00000548332,0
ENST00000359479,4.09
ENST00000301776,19.7
ENST00000603641,0
ENST00000489223,0
ENST00000437581,0
ENST00000606682,2.8
ENST00000449512,0
ENST00000449045,0
ENST00000478281,0
ENST00000370434,0
ENST00000560595,13.06
ENST00000381967,7.19
ENST00000469857,0
ENST00000423633,0.52
ENST00000423180,0.04
ENST00000361661,0.42
ENST00000462637,0.36
ENST00000422850,0
ENST00000532405,0
ENST00000451398,0
ENST00000381229,0
ENST00000555674,0.06
ENST00000344877,17.26
ENST00000473142,0
ENST00000588682,0
ENST00000536528,0
ENST00000466642,0.5
ENST00000369651,2.44
ENST00000409736,1.72
ENST00000327772,72.4
ENST00000423451,0.06
ENST00000569410,0.18
ENST00000348956,284.28
ENST00000403799,0
ENST00000538581,0
ENST00000398520,0.61
ENST00000328041,15.29
ENST00000527099,0.04
ENST00000219833,0
ENST00000518095,0.16
ENST00000541003,0.6
ENST00000454310,8.65
ENST00000378697,1.19
ENST00000438059,0.85
ENST00000233710,0.12
ENST00000451793,1.07
ENST00000290597,0
ENST00000511240,0
ENST00000548193,0
ENST00000495216,0.57
ENST00000492530,0
ENST00000356132,0.36
ENST00000558610,0.05
ENST00000413268,3.76
ENST00000356135,0.27
ENST00000413265,0
ENST00000504317,0.13
ENST00000448029,0.05
ENST00000255882,0.54
ENST00000539764,0.04
ENST00000423400,0.22
ENST00000279035,2.54
ENST00000279036,67.75
ENST00000526944,0
ENST00000429360,13.2
ENST00000271620,6.16
ENST00000428369,0
ENST00000439092,0
ENST00000389995,0
ENST00000312665,0.04
ENST00000541477,1.47
ENST00000525803,0.68
ENST00000396037,3.02
ENST00000525808,0
ENST00000553591,0.14
ENST00000576346,0
ENST00000424189,0.27
ENST00000521442,0.78
ENST00000374115,0.11
ENST00000576343,1.66
ENST00000591319,0
ENST00000354042,0.16
ENST00000419917,0
ENST00000416235,0.29
ENST00000323090,0.76
ENST00000374855,0.17
ENST00000341298,7.36
ENST00000409094,108.35
ENST00000435365,0
ENST00000308366,0.12
ENST00000566999,0
ENST00000439162,0
ENST00000542639,0
ENST00000427987,0.42
ENST00000444946,0.12
ENST00000236877,0.22
ENST00000441846,0
ENST00000522671,0
ENST00000587157,0
ENST00000443626,3.48
ENST00000520818,0
ENST00000484259,0.56
ENST00000308020,28.89
ENST00000456264,0.55
ENST00000443629,0
ENST00000505590,0
ENST00000541505,0.9
ENST00000299518,15.22
ENST00000327171,0.5
ENST00000590379,0
ENST00000380010,1.02
ENST00000535275,0.11
ENST00000535274,0.07
ENST00000590377,0
ENST00000590375,0.15
ENST00000262374,19.36
ENST00000360104,1.53
ENST00000522411,0.21
ENST00000266509,0
ENST00000169298,5.3
ENST00000266505,0
ENST00000380902,0
ENST00000539381,0.2
ENST00000455688,0
ENST00000444201,0.12
ENST00000562679,0
ENST00000579698,0.24
ENST00000389683,0
ENST00000560124,1.69
ENST00000595203,0.16
ENST00000559999,0
ENST00000376986,0
ENST00000503213,0
ENST00000436321,0.14
ENST00000578614,0
ENST00000262992,0
ENST00000405322,0
ENST00000512825,0.1
ENST00000296869,0.41
ENST00000507683,0
ENST00000368680,3.31
ENST00000512285,0
ENST00000540288,1.39
ENST00000542546,0
ENST00000520127,3.22
ENST00000589720,0.37
ENST00000506815,1.4
ENST00000233969,0
ENST00000592043,0
ENST00000592042,0.04
ENST00000554920,0.79
ENST00000305208,0
ENST00000411582,2.12
ENST00000421911,0
ENST00000432207,0
ENST00000253188,2.03
ENST00000557963,0
ENST00000368467,31.89
ENST00000557960,0
ENST00000532236,0
ENST00000559104,0
ENST00000412723,1.35
ENST00000372484,7.35
ENST00000368468,1.08
ENST00000369221,0
ENST00000413453,0
ENST00000413459,0
ENST00000592596,0
ENST00000260599,5.06
ENST00000260598,0
ENST00000566606,0
ENST00000566604,0.18
ENST00000422464,0.02
ENST00000526779,0.05
ENST00000540270,0
ENST00000366882,0.11
ENST00000412850,0.06
ENST00000529905,8.12
ENST00000413672,0.13
ENST00000378225,0
ENST00000332793,0
ENST00000378228,0.03
ENST00000545387,0.78
ENST00000514283,0.21
ENST00000354232,0.53
ENST00000416000,0.17
ENST00000505867,0.16
ENST00000441275,5.17
ENST00000374084,0
ENST00000374086,0.11
ENST00000458487,0.92
ENST00000510674,0.07
ENST00000550345,0.18
ENST00000458483,0
ENST00000371625,39.07
ENST00000544387,0.53
ENST00000558118,0.48
ENST00000555196,0.29
ENST00000454670,0
ENST00000458379,0.12
ENST00000284061,0.1
ENST00000442948,0
ENST00000545031,0.11
ENST00000511507,0.11
ENST00000514754,0.68
ENST00000219481,7.76
ENST00000438265,0
ENST00000330498,0.11
ENST00000350690,6.35
ENST00000555449,0.02
ENST00000598504,0.14
ENST00000562071,0.16
ENST00000555441,3.71
ENST00000425114,0
ENST00000527420,0
ENST00000533423,0
ENST00000382051,0.19
ENST00000531816,0
ENST00000531547,0.16
ENST00000531813,0.21
ENST00000536262,0.02
ENST00000324417,0
ENST00000263817,0.01
ENST00000263816,0.04
ENST00000589322,0
ENST00000376486,0
ENST00000263812,1.75
ENST00000530633,0.35
ENST00000564923,0.48
ENST00000429116,0.43
ENST00000338791,0.07
ENST00000430119,0.09
ENST00000373440,0.26
ENST00000373441,0.19
ENST00000373443,6.96
ENST00000373445,0
ENST00000373449,25.28
ENST00000377284,0
ENST00000417608,0
ENST00000483347,0.05
ENST00000518280,0
ENST00000219660,0
ENST00000553699,0.05
ENST00000353555,678.25
ENST00000570414,0
ENST00000377579,0
ENST00000542324,0.04
ENST00000416910,0.24
ENST00000609257,7.19
ENST00000353278,0.52
ENST00000455476,0
ENST00000455477,0.04
ENST00000455472,0
ENST00000318388,101.4
ENST00000577820,1.06
ENST00000558805,0
ENST00000414521,0.82
ENST00000554310,0
ENST00000553474,1.12
ENST00000221476,0.16
